REGION,EMISSION,YEAR,VALUE
GLOBAL,CO2,2020,20
GLOBAL,CO2,2021,20
GLOBAL,CO2,2022,20
GLOBAL,CO2,2023,20
GLOBAL,CO2,2024,20
GLOBAL,CO2,2025,20
GLOBAL,CO2,2026,20
GLOBAL,CO2,2027,20
GLOBAL,CO2,2028,20
GLOBAL,CO2,2029,20
GLOBAL,CO2,2030,20
GLOBAL,CO2,2031,20
GLOBAL,CO2,2032,20
GLOBAL,CO2,2033,20
GLOBAL,CO2,2034,20
GLOBAL,CO2,2035,20
GLOBAL,CO2,2036,20
GLOBAL,CO2,2037,20
GLOBAL,CO2,2038,20
GLOBAL,CO2,2039,20
GLOBAL,CO2,2040,20
GLOBAL,CO2,2041,20
GLOBAL,CO2,2042,20
GLOBAL,CO2,2043,20
GLOBAL,CO2,2044,20
GLOBAL,CO2,2045,20
GLOBAL,CO2,2046,20
GLOBAL,CO2,2047,20
GLOBAL,CO2,2048,20
GLOBAL,CO2,2049,20
GLOBAL,CO2,2050,20
GLOBAL,CO2,2051,20
GLOBAL,CO2,2052,20
GLOBAL,CO2,2053,20
GLOBAL,CO2,2054,20
GLOBAL,CO2,2055,20
GLOBAL,CO2,2056,20
GLOBAL,CO2,2057,20
GLOBAL,CO2,2058,20
GLOBAL,CO2,2059,20
GLOBAL,CO2,2060,20
GLOBAL,CO2,2061,20
GLOBAL,CO2,2062,20
GLOBAL,CO2,2063,20
GLOBAL,CO2,2064,20
GLOBAL,CO2,2065,20
GLOBAL,CO2,2066,20
GLOBAL,CO2,2067,20
GLOBAL,CO2,2068,20
GLOBAL,CO2,2069,20
GLOBAL,CO2,2070,20
