REGION,TECHNOLOGY,YEAR,VALUE
GLOBAL,PWRHYDNPLXX01,2020,0.75305
GLOBAL,PWRHYDNPLXX01,2021,0.75305
GLOBAL,PWRHYDNPLXX01,2022,0.75305
GLOBAL,PWRHYDNPLXX01,2023,0.75305
GLOBAL,PWRHYDNPLXX01,2024,0.75305
GLOBAL,PWRHYDNPLXX01,2025,0.75305
GLOBAL,PWRHYDNPLXX01,2026,0.75305
GLOBAL,PWRHYDNPLXX01,2027,0.75305
GLOBAL,PWRHYDNPLXX01,2028,0.75305
GLOBAL,PWRHYDNPLXX01,2029,0.75305
GLOBAL,PWRHYDNPLXX01,2030,0.75305
GLOBAL,PWRHYDNPLXX01,2031,0.75305
GLOBAL,PWRHYDNPLXX01,2032,0.75305
GLOBAL,PWRHYDNPLXX01,2033,0.75305
GLOBAL,PWRHYDNPLXX01,2034,0.75305
GLOBAL,PWRHYDNPLXX01,2035,0.75305
GLOBAL,PWRHYDNPLXX01,2036,0.75305
GLOBAL,PWRHYDNPLXX01,2037,0.75305
GLOBAL,PWRHYDNPLXX01,2038,0.75305
GLOBAL,PWRHYDNPLXX01,2039,0.75305
GLOBAL,PWRHYDNPLXX01,2040,0.75305
GLOBAL,PWRHYDNPLXX01,2041,0.75305
GLOBAL,PWRHYDNPLXX01,2042,0.75305
GLOBAL,PWRHYDNPLXX01,2043,0.75305
GLOBAL,PWRHYDNPLXX01,2044,0.75305
GLOBAL,PWRHYDNPLXX01,2045,0.75305
GLOBAL,PWRHYDNPLXX01,2046,0.75305
GLOBAL,PWRHYDNPLXX01,2047,0.75305
GLOBAL,PWRHYDNPLXX01,2048,0.75305
GLOBAL,PWRHYDNPLXX01,2049,0.75305
GLOBAL,PWRHYDNPLXX01,2050,0.75305
GLOBAL,PWRHYDNPLXX01,2051,0.75305
GLOBAL,PWRHYDNPLXX01,2052,0.75305
GLOBAL,PWRHYDNPLXX01,2053,0.75305
GLOBAL,PWRHYDNPLXX01,2054,0.75305
GLOBAL,PWRHYDNPLXX01,2055,0.75305
GLOBAL,PWRHYDNPLXX01,2056,0.75305
GLOBAL,PWRHYDNPLXX01,2057,0.75305
GLOBAL,PWRHYDNPLXX01,2058,0.75305
GLOBAL,PWRHYDNPLXX01,2059,0.75305
GLOBAL,PWRHYDNPLXX01,2060,0.75305
GLOBAL,PWRHYDNPLXX01,2061,0.75305
GLOBAL,PWRHYDNPLXX01,2062,0.75305
GLOBAL,PWRHYDNPLXX01,2063,0.75305
GLOBAL,PWRHYDNPLXX01,2064,0.75305
GLOBAL,PWRHYDNPLXX01,2065,0.75305
GLOBAL,PWRHYDNPLXX01,2066,0.75305
GLOBAL,PWRHYDNPLXX01,2067,0.75305
GLOBAL,PWRHYDNPLXX01,2068,0.75305
GLOBAL,PWRHYDNPLXX01,2069,0.75305
GLOBAL,PWRHYDNPLXX01,2070,0.75305
GLOBAL,PWRSPVNPLXX01,2020,0.032
GLOBAL,PWRSPVNPLXX01,2021,0.032
GLOBAL,PWRSPVNPLXX01,2022,0.032
GLOBAL,PWRSPVNPLXX01,2023,0.032
GLOBAL,PWRSPVNPLXX01,2024,0.032
GLOBAL,PWRSPVNPLXX01,2025,0.032
GLOBAL,PWRSPVNPLXX01,2026,0.032
GLOBAL,PWRSPVNPLXX01,2027,0.032
GLOBAL,PWRSPVNPLXX01,2028,0.032
GLOBAL,PWRSPVNPLXX01,2029,0.032
GLOBAL,PWRSPVNPLXX01,2030,0.032
GLOBAL,PWRSPVNPLXX01,2031,0.032
GLOBAL,PWRSPVNPLXX01,2032,0.032
GLOBAL,PWRSPVNPLXX01,2033,0.032
GLOBAL,PWRSPVNPLXX01,2034,0.032
GLOBAL,PWRSPVNPLXX01,2035,0.032
GLOBAL,PWRSPVNPLXX01,2036,0.032
GLOBAL,PWRSPVNPLXX01,2037,0.032
GLOBAL,PWRSPVNPLXX01,2038,0.032
GLOBAL,PWRSPVNPLXX01,2039,0.032
GLOBAL,PWRSPVNPLXX01,2040,0.032
GLOBAL,PWRSPVNPLXX01,2041,0.032
GLOBAL,PWRSPVNPLXX01,2042,0.032
GLOBAL,PWRSPVNPLXX01,2043,0.032
GLOBAL,PWRSPVNPLXX01,2044,0.032
GLOBAL,PWRSPVNPLXX01,2045,0.0
GLOBAL,PWRSPVNPLXX01,2046,0.0
GLOBAL,PWRSPVNPLXX01,2047,0.0
GLOBAL,PWRSPVNPLXX01,2048,0.0
GLOBAL,PWRSPVNPLXX01,2049,0.0
GLOBAL,PWRSPVNPLXX01,2050,0.0
GLOBAL,PWRSPVNPLXX01,2051,0.0
GLOBAL,PWRSPVNPLXX01,2052,0.0
GLOBAL,PWRSPVNPLXX01,2053,0.0
GLOBAL,PWRSPVNPLXX01,2054,0.0
GLOBAL,PWRSPVNPLXX01,2055,0.0
GLOBAL,PWRSPVNPLXX01,2056,0.0
GLOBAL,PWRSPVNPLXX01,2057,0.0
GLOBAL,PWRSPVNPLXX01,2058,0.0
GLOBAL,PWRSPVNPLXX01,2059,0.0
GLOBAL,PWRSPVNPLXX01,2060,0.0
GLOBAL,PWRSPVNPLXX01,2061,0.0
GLOBAL,PWRSPVNPLXX01,2062,0.0
GLOBAL,PWRSPVNPLXX01,2063,0.0
GLOBAL,PWRSPVNPLXX01,2064,0.0
GLOBAL,PWRSPVNPLXX01,2065,0.0
GLOBAL,PWRSPVNPLXX01,2066,0.0
GLOBAL,PWRSPVNPLXX01,2067,0.0
GLOBAL,PWRSPVNPLXX01,2068,0.0
GLOBAL,PWRSPVNPLXX01,2069,0.0
GLOBAL,PWRSPVNPLXX01,2070,0.0
