REGION,TECHNOLOGY,YEAR,TIMESLICE,VALUE
R1,PWRHYDNPLXX01,2020,S1D1,0.1851
R1,PWRHYDNPLXX01,2021,S1D1,0.1851
R1,PWRHYDNPLXX01,2022,S1D1,0.1851
R1,PWRHYDNPLXX01,2023,S1D1,0.1851
R1,PWRHYDNPLXX01,2024,S1D1,0.1851
R1,PWRHYDNPLXX01,2025,S1D1,0.1851
R1,PWRHYDNPLXX01,2026,S1D1,0.1851
R1,PWRHYDNPLXX01,2027,S1D1,0.1851
R1,PWRHYDNPLXX01,2028,S1D1,0.1851
R1,PWRHYDNPLXX01,2029,S1D1,0.1851
R1,PWRHYDNPLXX01,2030,S1D1,0.1851
R1,PWRHYDNPLXX01,2031,S1D1,0.1851
R1,PWRHYDNPLXX01,2032,S1D1,0.1851
R1,PWRHYDNPLXX01,2033,S1D1,0.1851
R1,PWRHYDNPLXX01,2034,S1D1,0.1851
R1,PWRHYDNPLXX01,2035,S1D1,0.1851
R1,PWRHYDNPLXX01,2036,S1D1,0.1851
R1,PWRHYDNPLXX01,2037,S1D1,0.1851
R1,PWRHYDNPLXX01,2038,S1D1,0.1851
R1,PWRHYDNPLXX01,2039,S1D1,0.1851
R1,PWRHYDNPLXX01,2040,S1D1,0.1851
R1,PWRHYDNPLXX01,2041,S1D1,0.1851
R1,PWRHYDNPLXX01,2042,S1D1,0.1851
R1,PWRHYDNPLXX01,2043,S1D1,0.1851
R1,PWRHYDNPLXX01,2044,S1D1,0.1851
R1,PWRHYDNPLXX01,2045,S1D1,0.1851
R1,PWRHYDNPLXX01,2046,S1D1,0.1851
R1,PWRHYDNPLXX01,2047,S1D1,0.1851
R1,PWRHYDNPLXX01,2048,S1D1,0.1851
R1,PWRHYDNPLXX01,2049,S1D1,0.1851
R1,PWRHYDNPLXX01,2050,S1D1,0.1851
R1,PWRHYDNPLXX01,2051,S1D1,0.1851
R1,PWRHYDNPLXX01,2052,S1D1,0.1851
R1,PWRHYDNPLXX01,2053,S1D1,0.1851
R1,PWRHYDNPLXX01,2054,S1D1,0.1851
R1,PWRHYDNPLXX01,2055,S1D1,0.1851
R1,PWRHYDNPLXX01,2056,S1D1,0.1851
R1,PWRHYDNPLXX01,2057,S1D1,0.1851
R1,PWRHYDNPLXX01,2058,S1D1,0.1851
R1,PWRHYDNPLXX01,2059,S1D1,0.1851
R1,PWRHYDNPLXX01,2060,S1D1,0.1851
R1,PWRHYDNPLXX01,2061,S1D1,0.1851
R1,PWRHYDNPLXX01,2062,S1D1,0.1851
R1,PWRHYDNPLXX01,2063,S1D1,0.1851
R1,PWRHYDNPLXX01,2064,S1D1,0.1851
R1,PWRHYDNPLXX01,2065,S1D1,0.1851
R1,PWRHYDNPLXX01,2066,S1D1,0.1851
R1,PWRHYDNPLXX01,2067,S1D1,0.1851
R1,PWRHYDNPLXX01,2068,S1D1,0.1851
