VALUE,STORAGE,REGION,YEAR
100,STO,R2,2020
100,STO,R2,2021
100,STO,R2,2022
100,STO,R2,2023
100,STO,R2,2024
100,STO,R2,2025
100,STO,R2,2026
100,STO,R2,2027
100,STO,R2,2028
100,STO,R2,2029
100,STO,R2,2030
100,STO,R2,2031
100,STO,R2,2032
100,STO,R2,2033
100,STO,R2,2034
100,STO,R2,2035
100,STO,R2,2036
100,STO,R2,2037
100,STO,R2,2038
100,STO,R2,2039
100,STO,R2,2040
100,STO,R2,2041
100,STO,R2,2042
100,STO,R2,2043
100,STO,R2,2044
100,STO,R2,2045
100,STO,R2,2046
100,STO,R2,2047
100,STO,R2,2048
100,STO,R2,2049
100,STO,R2,2050
100,STO,R2,2051
100,STO,R2,2052
100,STO,R2,2053
100,STO,R2,2054
100,STO,R2,2055
100,STO,R2,2056
100,STO,R2,2057
100,STO,R2,2058
100,STO,R2,2059
100,STO,R2,2060
100,STO,R2,2061
100,STO,R2,2062
100,STO,R2,2063
100,STO,R2,2064
100,STO,R2,2065
100,STO,R2,2066
100,STO,R2,2067
100,STO,R2,2068
100,STO,R2,2069
100,STO,R2,2070
