VALUE,FUEL,REGION,YEAR
1,WOFNPLXX,R2,2020
1,WOFNPLXX,R2,2021
1,WOFNPLXX,R2,2022
1,WOFNPLXX,R2,2023
1,WOFNPLXX,R2,2024
1,WOFNPLXX,R2,2025
1,WOFNPLXX,R2,2026
1,WOFNPLXX,R2,2027
1,WOFNPLXX,R2,2028
1,WOFNPLXX,R2,2029
1,WOFNPLXX,R2,2030
1,WOFNPLXX,R2,2031
1,WOFNPLXX,R2,2032
1,WOFNPLXX,R2,2033
1,WOFNPLXX,R2,2034
1,WOFNPLXX,R2,2035
1,WOFNPLXX,R2,2036
1,WOFNPLXX,R2,2037
1,WOFNPLXX,R2,2038
1,WOFNPLXX,R2,2039
1,WOFNPLXX,R2,2040
1,WOFNPLXX,R2,2041
1,WOFNPLXX,R2,2042
1,WOFNPLXX,R2,2043
1,WOFNPLXX,R2,2044
1,WOFNPLXX,R2,2045
1,WOFNPLXX,R2,2046
1,WOFNPLXX,R2,2047
1,WOFNPLXX,R2,2048
1,WOFNPLXX,R2,2049
1,WOFNPLXX,R2,2050
1,WOFNPLXX,R2,2051
1,WOFNPLXX,R2,2052
1,WOFNPLXX,R2,2053
1,WOFNPLXX,R2,2054
1,WOFNPLXX,R2,2055
1,WOFNPLXX,R2,2056
1,WOFNPLXX,R2,2057
1,WOFNPLXX,R2,2058
1,WOFNPLXX,R2,2059
1,WOFNPLXX,R2,2060
1,WOFNPLXX,R2,2061
1,WOFNPLXX,R2,2062
1,WOFNPLXX,R2,2063
1,WOFNPLXX,R2,2064
1,WOFNPLXX,R2,2065
1,WOFNPLXX,R2,2066
1,WOFNPLXX,R2,2067
1,WOFNPLXX,R2,2068
1,WOFNPLXX,R2,2069
1,WOFNPLXX,R2,2070
1,WONNPLXX,R2,2020
1,WONNPLXX,R2,2021
1,WONNPLXX,R2,2022
1,WONNPLXX,R2,2023
1,WONNPLXX,R2,2024
1,WONNPLXX,R2,2025
1,WONNPLXX,R2,2026
1,WONNPLXX,R2,2027
1,WONNPLXX,R2,2028
1,WONNPLXX,R2,2029
1,WONNPLXX,R2,2030
1,WONNPLXX,R2,2031
1,WONNPLXX,R2,2032
1,WONNPLXX,R2,2033
1,WONNPLXX,R2,2034
1,WONNPLXX,R2,2035
1,WONNPLXX,R2,2036
1,WONNPLXX,R2,2037
1,WONNPLXX,R2,2038
1,WONNPLXX,R2,2039
1,WONNPLXX,R2,2040
1,WONNPLXX,R2,2041
1,WONNPLXX,R2,2042
1,WONNPLXX,R2,2043
1,WONNPLXX,R2,2044
1,WONNPLXX,R2,2045
1,WONNPLXX,R2,2046
1,WONNPLXX,R2,2047
1,WONNPLXX,R2,2048
1,WONNPLXX,R2,2049
1,WONNPLXX,R2,2050
1,WONNPLXX,R2,2051
1,WONNPLXX,R2,2052
1,WONNPLXX,R2,2053
1,WONNPLXX,R2,2054
1,WONNPLXX,R2,2055
1,WONNPLXX,R2,2056
1,WONNPLXX,R2,2057
1,WONNPLXX,R2,2058
1,WONNPLXX,R2,2059
1,WONNPLXX,R2,2060
1,WONNPLXX,R2,2061
1,WONNPLXX,R2,2062
1,WONNPLXX,R2,2063
1,WONNPLXX,R2,2064
1,WONNPLXX,R2,2065
1,WONNPLXX,R2,2066
1,WONNPLXX,R2,2067
1,WONNPLXX,R2,2068
1,WONNPLXX,R2,2069
1,WONNPLXX,R2,2070
