VALUE,FUEL,REGION,YEAR
40.65588,ELCNPLXX02,R1,2020
46.0192896,ELCNPLXX02,R1,2021
51.3826992,ELCNPLXX02,R1,2022
56.7461088,ELCNPLXX02,R1,2023
62.1095184,ELCNPLXX02,R1,2024
67.472928,ELCNPLXX02,R1,2025
73.7793648,ELCNPLXX02,R1,2026
80.0858016,ELCNPLXX02,R1,2027
86.3922384,ELCNPLXX02,R1,2028
92.6986752,ELCNPLXX02,R1,2029
99.005112,ELCNPLXX02,R1,2030
106.1395128,ELCNPLXX02,R1,2031
113.2739136,ELCNPLXX02,R1,2032
120.4083144,ELCNPLXX02,R1,2033
127.5427152,ELCNPLXX02,R1,2034
134.677116,ELCNPLXX02,R1,2035
142.63794,ELCNPLXX02,R1,2036
150.598764,ELCNPLXX02,R1,2037
158.559588,ELCNPLXX02,R1,2038
166.520412,ELCNPLXX02,R1,2039
174.481236,ELCNPLXX02,R1,2040
183.154104,ELCNPLXX02,R1,2041
191.826972,ELCNPLXX02,R1,2042
200.49984,ELCNPLXX02,R1,2043
209.172708,ELCNPLXX02,R1,2044
217.845576,ELCNPLXX02,R1,2045
227.449188,ELCNPLXX02,R1,2046
237.0528,ELCNPLXX02,R1,2047
246.656412,ELCNPLXX02,R1,2048
256.260024,ELCNPLXX02,R1,2049
265.863636,ELCNPLXX02,R1,2050
277.9509168,ELCNPLXX02,R1,2051
290.0381976,ELCNPLXX02,R1,2052
302.1254784,ELCNPLXX02,R1,2053
314.2127592,ELCNPLXX02,R1,2054
326.30004,ELCNPLXX02,R1,2055
339.6994704,ELCNPLXX02,R1,2056
353.0989008,ELCNPLXX02,R1,2057
366.4983312,ELCNPLXX02,R1,2058
379.8977616,ELCNPLXX02,R1,2059
393.297192,ELCNPLXX02,R1,2060
408.002292,ELCNPLXX02,R1,2061
422.707392,ELCNPLXX02,R1,2062
437.412492,ELCNPLXX02,R1,2063
452.117592,ELCNPLXX02,R1,2064
466.822692,ELCNPLXX02,R1,2065
482.9159088,ELCNPLXX02,R1,2066
499.0091256,ELCNPLXX02,R1,2067
515.1023424,ELCNPLXX02,R1,2068
531.1955592,ELCNPLXX02,R1,2069
547.288776,ELCNPLXX02,R1,2070
