VALUE,FUEL,REGION,YEAR,TIMESLICE
0.106949376,ELCNPLXX02,R1,2020,S1D1
0.100646538,ELCNPLXX02,R1,2020,S1D2
0.13439342,ELCNPLXX02,R1,2020,S2D1
0.125915872,ELCNPLXX02,R1,2020,S2D2
0.149631598,ELCNPLXX02,R1,2020,S3D1
0.140816789,ELCNPLXX02,R1,2020,S3D2
0.124380895,ELCNPLXX02,R1,2020,S4D1
0.117265512,ELCNPLXX02,R1,2020,S4D2
0.106949376,ELCNPLXX02,R1,2021,S1D1
0.100646538,ELCNPLXX02,R1,2021,S1D2
0.13439342,ELCNPLXX02,R1,2021,S2D1
0.125915872,ELCNPLXX02,R1,2021,S2D2
0.149631598,ELCNPLXX02,R1,2021,S3D1
0.140816789,ELCNPLXX02,R1,2021,S3D2
0.124380895,ELCNPLXX02,R1,2021,S4D1
0.117265512,ELCNPLXX02,R1,2021,S4D2
0.106949376,ELCNPLXX02,R1,2022,S1D1
0.100646538,ELCNPLXX02,R1,2022,S1D2
0.13439342,ELCNPLXX02,R1,2022,S2D1
0.125915872,ELCNPLXX02,R1,2022,S2D2
0.149631598,ELCNPLXX02,R1,2022,S3D1
0.140816789,ELCNPLXX02,R1,2022,S3D2
0.124380895,ELCNPLXX02,R1,2022,S4D1
0.117265512,ELCNPLXX02,R1,2022,S4D2
0.106949376,ELCNPLXX02,R1,2023,S1D1
0.100646538,ELCNPLXX02,R1,2023,S1D2
0.13439342,ELCNPLXX02,R1,2023,S2D1
0.125915872,ELCNPLXX02,R1,2023,S2D2
0.149631598,ELCNPLXX02,R1,2023,S3D1
0.140816789,ELCNPLXX02,R1,2023,S3D2
0.124380895,ELCNPLXX02,R1,2023,S4D1
0.117265512,ELCNPLXX02,R1,2023,S4D2
0.106949376,ELCNPLXX02,R1,2024,S1D1
0.100646538,ELCNPLXX02,R1,2024,S1D2
0.13439342,ELCNPLXX02,R1,2024,S2D1
0.125915872,ELCNPLXX02,R1,2024,S2D2
