MODE_OF_OPERATION,REGION,TECHNOLOGY,YEAR,VALUE
1,R1,MINCOANPL,2020,2.240310923
2,R1,MINCOANPL,2020,2.240310923
1,R1,MINCOANPL,2021,2.306859462
2,R1,MINCOANPL,2021,2.306859462
1,R1,MINCOANPL,2022,2.237505869
2,R1,MINCOANPL,2022,2.237505869
1,R1,MINCOANPL,2023,2.168973215
2,R1,MINCOANPL,2023,2.168973215
1,R1,MINCOANPL,2024,2.101546709
2,R1,MINCOANPL,2024,2.101546709
1,R1,MINCOANPL,2025,2.035404007
2,R1,MINCOANPL,2025,2.035404007
1,R1,MINCOANPL,2026,1.973648456
2,R1,MINCOANPL,2026,1.973648456
1,R1,MINCOANPL,2027,1.911892905
2,R1,MINCOANPL,2027,1.911892905
1,R1,MINCOANPL,2028,1.850137354
2,R1,MINCOANPL,2028,1.850137354
1,R1,MINCOANPL,2029,1.788381803
2,R1,MINCOANPL,2029,1.788381803
1,R1,MINCOANPL,2030,1.726626252
2,R1,MINCOANPL,2030,1.726626252
1,R1,MINCOANPL,2031,1.726626252
2,R1,MINCOANPL,2031,1.726626252
1,R1,MINCOANPL,2032,1.726626252
2,R1,MINCOANPL,2032,1.726626252
1,R1,MINCOANPL,2033,1.726626252
2,R1,MINCOANPL,2033,1.726626252
1,R1,MINCOANPL,2034,1.726626252
2,R1,MINCOANPL,2034,1.726626252
1,R1,MINCOANPL,2035,1.726626252
2,R1,MINCOANPL,2035,1.726626252
1,R1,MINCOANPL,2036,1.726626252
2,R1,MINCOANPL,2036,1.726626252
1,R1,MINCOANPL,2037,1.726626252
2,R1,MINCOANPL,2037,1.726626252
1,R1,MINCOANPL,2038,1.726626252
2,R1,MINCOANPL,2038,1.726626252
1,R1,MINCOANPL,2039,1.726626252
2,R1,MINCOANPL,2039,1.726626252
1,R1,MINCOANPL,2040,1.726626252
2,R1,MINCOANPL,2040,1.726626252
1,R1,MINCOANPL,2041,1.726626252
2,R1,MINCOANPL,2041,1.726626252
1,R1,MINCOANPL,2042,1.726626252
2,R1,MINCOANPL,2042,1.726626252
1,R1,MINCOANPL,2043,1.726626252
2,R1,MINCOANPL,2043,1.726626252
1,R1,MINCOANPL,2044,1.726626252
2,R1,MINCOANPL,2044,1.726626252
1,R1,MINCOANPL,2045,1.726626252
2,R1,MINCOANPL,2045,1.726626252
1,R1,MINCOANPL,2046,1.726626252
2,R1,MINCOANPL,2046,1.726626252
1,R1,MINCOANPL,2047,1.726626252
2,R1,MINCOANPL,2047,1.726626252
1,R1,MINCOANPL,2048,1.726626252
2,R1,MINCOANPL,2048,1.726626252
1,R1,MINCOANPL,2049,1.726626252
2,R1,MINCOANPL,2049,1.726626252
1,R1,MINCOANPL,2050,1.726626252
2,R1,MINCOANPL,2050,1.726626252
1,R1,MINCOANPL,2051,1.726626252
2,R1,MINCOANPL,2051,1.726626252
1,R1,MINCOANPL,2052,1.726626252
2,R1,MINCOANPL,2052,1.726626252
1,R1,MINCOANPL,2053,1.726626252
2,R1,MINCOANPL,2053,1.726626252
1,R1,MINCOANPL,2054,1.726626252
2,R1,MINCOANPL,2054,1.726626252
1,R1,MINCOANPL,2055,1.726626252
2,R1,MINCOANPL,2055,1.726626252
1,R1,MINCOANPL,2056,1.726626252
2,R1,MINCOANPL,2056,1.726626252
1,R1,MINCOANPL,2057,1.726626252
2,R1,MINCOANPL,2057,1.726626252
1,R1,MINCOANPL,2058,1.726626252
2,R1,MINCOANPL,2058,1.726626252
1,R1,MINCOANPL,2059,1.726626252
2,R1,MINCOANPL,2059,1.726626252
1,R1,MINCOANPL,2060,1.726626252
2,R1,MINCOANPL,2060,1.726626252
1,R1,MINCOANPL,2061,1.726626252
2,R1,MINCOANPL,2061,1.726626252
1,R1,MINCOANPL,2062,1.726626252
2,R1,MINCOANPL,2062,1.726626252
1,R1,MINCOANPL,2063,1.726626252
2,R1,MINCOANPL,2063,1.726626252
1,R1,MINCOANPL,2064,1.726626252
2,R1,MINCOANPL,2064,1.726626252
1,R1,MINCOANPL,2065,1.726626252
2,R1,MINCOANPL,2065,1.726626252
1,R1,MINCOANPL,2066,1.726626252
2,R1,MINCOANPL,2066,1.726626252
1,R1,MINCOANPL,2067,1.726626252
2,R1,MINCOANPL,2067,1.726626252
1,R1,MINCOANPL,2068,1.726626252
2,R1,MINCOANPL,2068,1.726626252
1,R1,MINCOANPL,2069,1.726626252
2,R1,MINCOANPL,2069,1.726626252
1,R1,MINCOANPL,2070,1.726626252
2,R1,MINCOANPL,2070,1.726626252
1,R1,MINCOAINT,2020,0.336046638
2,R1,MINCOAINT,2020,0.336046638
1,R1,MINCOAINT,2021,0.346028919
2,R1,MINCOAINT,2021,0.346028919
1,R1,MINCOAINT,2022,0.33562588
2,R1,MINCOAINT,2022,0.33562588
1,R1,MINCOAINT,2023,0.325345982
2,R1,MINCOAINT,2023,0.325345982
1,R1,MINCOAINT,2024,0.315232006
2,R1,MINCOAINT,2024,0.315232006
1,R1,MINCOAINT,2025,0.305310601
2,R1,MINCOAINT,2025,0.305310601
1,R1,MINCOAINT,2026,0.296047268
2,R1,MINCOAINT,2026,0.296047268
1,R1,MINCOAINT,2027,0.286783936
2,R1,MINCOAINT,2027,0.286783936
1,R1,MINCOAINT,2028,0.277520603
2,R1,MINCOAINT,2028,0.277520603
1,R1,MINCOAINT,2029,0.26825727
2,R1,MINCOAINT,2029,0.26825727
1,R1,MINCOAINT,2030,0.258993938
2,R1,MINCOAINT,2030,0.258993938
1,R1,MINCOAINT,2031,0.258993938
2,R1,MINCOAINT,2031,0.258993938
1,R1,MINCOAINT,2032,0.258993938
2,R1,MINCOAINT,2032,0.258993938
1,R1,MINCOAINT,2033,0.258993938
2,R1,MINCOAINT,2033,0.258993938
1,R1,MINCOAINT,2034,0.258993938
2,R1,MINCOAINT,2034,0.258993938
1,R1,MINCOAINT,2035,0.258993938
2,R1,MINCOAINT,2035,0.258993938
1,R1,MINCOAINT,2036,0.258993938
2,R1,MINCOAINT,2036,0.258993938
1,R1,MINCOAINT,2037,0.258993938
2,R1,MINCOAINT,2037,0.258993938
1,R1,MINCOAINT,2038,0.258993938
2,R1,MINCOAINT,2038,0.258993938
1,R1,MINCOAINT,2039,0.258993938
2,R1,MINCOAINT,2039,0.258993938
1,R1,MINCOAINT,2040,0.258993938
2,R1,MINCOAINT,2040,0.258993938
1,R1,MINCOAINT,2041,0.258993938
2,R1,MINCOAINT,2041,0.258993938
1,R1,MINCOAINT,2042,0.258993938
2,R1,MINCOAINT,2042,0.258993938
1,R1,MINCOAINT,2043,0.258993938
2,R1,MINCOAINT,2043,0.258993938
1,R1,MINCOAINT,2044,0.258993938
2,R1,MINCOAINT,2044,0.258993938
1,R1,MINCOAINT,2045,0.258993938
2,R1,MINCOAINT,2045,0.258993938
1,R1,MINCOAINT,2046,0.258993938
2,R1,MINCOAINT,2046,0.258993938
1,R1,MINCOAINT,2047,0.258993938
2,R1,MINCOAINT,2047,0.258993938
1,R1,MINCOAINT,2048,0.258993938
2,R1,MINCOAINT,2048,0.258993938
1,R1,MINCOAINT,2049,0.258993938
2,R1,MINCOAINT,2049,0.258993938
1,R1,MINCOAINT,2050,0.258993938
2,R1,MINCOAINT,2050,0.258993938
1,R1,MINCOAINT,2051,0.258993938
2,R1,MINCOAINT,2051,0.258993938
1,R1,MINCOAINT,2052,0.258993938
2,R1,MINCOAINT,2052,0.258993938
1,R1,MINCOAINT,2053,0.258993938
2,R1,MINCOAINT,2053,0.258993938
1,R1,MINCOAINT,2054,0.258993938
2,R1,MINCOAINT,2054,0.258993938
1,R1,MINCOAINT,2055,0.258993938
2,R1,MINCOAINT,2055,0.258993938
1,R1,MINCOAINT,2056,0.258993938
2,R1,MINCOAINT,2056,0.258993938
1,R1,MINCOAINT,2057,0.258993938
2,R1,MINCOAINT,2057,0.258993938
1,R1,MINCOAINT,2058,0.258993938
2,R1,MINCOAINT,2058,0.258993938
1,R1,MINCOAINT,2059,0.258993938
2,R1,MINCOAINT,2059,0.258993938
1,R1,MINCOAINT,2060,0.258993938
2,R1,MINCOAINT,2060,0.258993938
1,R1,MINCOAINT,2061,0.258993938
2,R1,MINCOAINT,2061,0.258993938
1,R1,MINCOAINT,2062,0.258993938
2,R1,MINCOAINT,2062,0.258993938
1,R1,MINCOAINT,2063,0.258993938
2,R1,MINCOAINT,2063,0.258993938
1,R1,MINCOAINT,2064,0.258993938
2,R1,MINCOAINT,2064,0.258993938
1,R1,MINCOAINT,2065,0.258993938
2,R1,MINCOAINT,2065,0.258993938
1,R1,MINCOAINT,2066,0.258993938
2,R1,MINCOAINT,2066,0.258993938
1,R1,MINCOAINT,2067,0.258993938
2,R1,MINCOAINT,2067,0.258993938
1,R1,MINCOAINT,2068,0.258993938
2,R1,MINCOAINT,2068,0.258993938
1,R1,MINCOAINT,2069,0.258993938
2,R1,MINCOAINT,2069,0.258993938
1,R1,MINCOAINT,2070,0.258993938
2,R1,MINCOAINT,2070,0.258993938
1,R1,MINCOGNPL,2020,2.968225831
2,R1,MINCOGNPL,2020,2.968225831
1,R1,MINCOGNPL,2021,3.86399351
2,R1,MINCOGNPL,2021,3.86399351
1,R1,MINCOGNPL,2022,4.033033795
2,R1,MINCOGNPL,2022,4.033033795
1,R1,MINCOGNPL,2023,4.207017264
2,R1,MINCOGNPL,2023,4.207017264
1,R1,MINCOGNPL,2024,4.386433804
2,R1,MINCOGNPL,2024,4.386433804
1,R1,MINCOGNPL,2025,4.571677488
2,R1,MINCOGNPL,2025,4.571677488
1,R1,MINCOGNPL,2026,4.776561913
2,R1,MINCOGNPL,2026,4.776561913
1,R1,MINCOGNPL,2027,4.981446337
2,R1,MINCOGNPL,2027,4.981446337
1,R1,MINCOGNPL,2028,5.186330761
2,R1,MINCOGNPL,2028,5.186330761
1,R1,MINCOGNPL,2029,5.391215185
2,R1,MINCOGNPL,2029,5.391215185
1,R1,MINCOGNPL,2030,5.596099609
2,R1,MINCOGNPL,2030,5.596099609
1,R1,MINCOGNPL,2031,5.596099609
2,R1,MINCOGNPL,2031,5.596099609
1,R1,MINCOGNPL,2032,5.596099609
2,R1,MINCOGNPL,2032,5.596099609
1,R1,MINCOGNPL,2033,5.596099609
2,R1,MINCOGNPL,2033,5.596099609
1,R1,MINCOGNPL,2034,5.596099609
2,R1,MINCOGNPL,2034,5.596099609
1,R1,MINCOGNPL,2035,5.596099609
2,R1,MINCOGNPL,2035,5.596099609
1,R1,MINCOGNPL,2036,5.596099609
2,R1,MINCOGNPL,2036,5.596099609
1,R1,MINCOGNPL,2037,5.596099609
2,R1,MINCOGNPL,2037,5.596099609
1,R1,MINCOGNPL,2038,5.596099609
2,R1,MINCOGNPL,2038,5.596099609
1,R1,MINCOGNPL,2039,5.596099609
2,R1,MINCOGNPL,2039,5.596099609
1,R1,MINCOGNPL,2040,5.596099609
2,R1,MINCOGNPL,2040,5.596099609
1,R1,MINCOGNPL,2041,5.596099609
2,R1,MINCOGNPL,2041,5.596099609
1,R1,MINCOGNPL,2042,5.596099609
2,R1,MINCOGNPL,2042,5.596099609
