VALUE,TECHNOLOGY,REGION
31.536,PWRBIONPLXX01,GLOBAL
31.536,PWRCCGNPLXX00,GLOBAL
31.536,PWRCCGNPLXX01,GLOBAL
31.536,PWRCOANPLXX01,GLOBAL
31.536,PWRCOGNPLXX01,GLOBAL
31.536,PWRCSPNPLXX01,GLOBAL
31.536,PWRGEONPLXX01,GLOBAL
31.536,PWRHYDNPLXX01,GLOBAL
31.536,PWROCGNPLXX00,GLOBAL
31.536,PWROCGNPLXX01,GLOBAL
31.536,PWROILNPLXX01,GLOBAL
31.536,PWROTHNPLXX01,GLOBAL
31.536,PWRPETNPLXX01,GLOBAL
31.536,PWRSPVNPLXX01,GLOBAL
31.536,PWRTRNNPLXX,GLOBAL
31.536,PWRURNNPLXX01,GLOBAL
31.536,PWRWASNPLXX01,GLOBAL
31.536,PWRWAVNPLXX01,GLOBAL
31.536,PWRWOFNPLXX01,GLOBAL
31.536,PWRWONNPLXX01,GLOBAL
