VALUE,EMISSION,REGION,YEAR
20,CO2,GLOBAL,2020
20,CO2,GLOBAL,2021
20,CO2,GLOBAL,2022
20,CO2,GLOBAL,2023
20,CO2,GLOBAL,2024
20,CO2,GLOBAL,2025
20,CO2,GLOBAL,2026
20,CO2,GLOBAL,2027
20,CO2,GLOBAL,2028
20,CO2,GLOBAL,2029
20,CO2,GLOBAL,2030
20,CO2,GLOBAL,2031
20,CO2,GLOBAL,2032
20,CO2,GLOBAL,2033
20,CO2,GLOBAL,2034
20,CO2,GLOBAL,2035
20,CO2,GLOBAL,2036
20,CO2,GLOBAL,2037
20,CO2,GLOBAL,2038
20,CO2,GLOBAL,2039
20,CO2,GLOBAL,2040
20,CO2,GLOBAL,2041
20,CO2,GLOBAL,2042
20,CO2,GLOBAL,2043
20,CO2,GLOBAL,2044
20,CO2,GLOBAL,2045
20,CO2,GLOBAL,2046
20,CO2,GLOBAL,2047
20,CO2,GLOBAL,2048
20,CO2,GLOBAL,2049
20,CO2,GLOBAL,2050
20,CO2,GLOBAL,2051
20,CO2,GLOBAL,2052
20,CO2,GLOBAL,2053
20,CO2,GLOBAL,2054
20,CO2,GLOBAL,2055
20,CO2,GLOBAL,2056
20,CO2,GLOBAL,2057
20,CO2,GLOBAL,2058
20,CO2,GLOBAL,2059
20,CO2,GLOBAL,2060
20,CO2,GLOBAL,2061
20,CO2,GLOBAL,2062
20,CO2,GLOBAL,2063
20,CO2,GLOBAL,2064
20,CO2,GLOBAL,2065
20,CO2,GLOBAL,2066
20,CO2,GLOBAL,2067
20,CO2,GLOBAL,2068
20,CO2,GLOBAL,2069
20,CO2,GLOBAL,2070
