MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2020,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2021,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2022,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2023,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2024,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2025,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2026,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2027,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2028,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2029,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2030,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2031,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2032,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2033,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2034,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2035,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2036,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2037,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2038,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2039,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2040,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2041,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2042,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2043,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2044,1.0
1,GLOBAL,PWRCCGNPLXX00,ELCNPLXX01,2045,1.0
