VALUE,TECHNOLOGY,REGION,YEAR
0.75305,PWRHYDNPLXX01,GLOBAL,2020
0.75305,PWRHYDNPLXX01,GLOBAL,2021
0.75305,PWRHYDNPLXX01,GLOBAL,2022
0.75305,PWRHYDNPLXX01,GLOBAL,2023
0.75305,PWRHYDNPLXX01,GLOBAL,2024
0.75305,PWRHYDNPLXX01,GLOBAL,2025
0.75305,PWRHYDNPLXX01,GLOBAL,2026
0.75305,PWRHYDNPLXX01,GLOBAL,2027
0.75305,PWRHYDNPLXX01,GLOBAL,2028
0.75305,PWRHYDNPLXX01,GLOBAL,2029
0.75305,PWRHYDNPLXX01,GLOBAL,2030
0.75305,PWRHYDNPLXX01,GLOBAL,2031
0.75305,PWRHYDNPLXX01,GLOBAL,2032
0.75305,PWRHYDNPLXX01,GLOBAL,2033
0.75305,PWRHYDNPLXX01,GLOBAL,2034
0.75305,PWRHYDNPLXX01,GLOBAL,2035
0.75305,PWRHYDNPLXX01,GLOBAL,2036
0.75305,PWRHYDNPLXX01,GLOBAL,2037
0.75305,PWRHYDNPLXX01,GLOBAL,2038
0.75305,PWRHYDNPLXX01,GLOBAL,2039
0.75305,PWRHYDNPLXX01,GLOBAL,2040
0.75305,PWRHYDNPLXX01,GLOBAL,2041
0.75305,PWRHYDNPLXX01,GLOBAL,2042
0.75305,PWRHYDNPLXX01,GLOBAL,2043
0.75305,PWRHYDNPLXX01,GLOBAL,2044
0.75305,PWRHYDNPLXX01,GLOBAL,2045
0.75305,PWRHYDNPLXX01,GLOBAL,2046
0.75305,PWRHYDNPLXX01,GLOBAL,2047
0.75305,PWRHYDNPLXX01,GLOBAL,2048
0.75305,PWRHYDNPLXX01,GLOBAL,2049
0.75305,PWRHYDNPLXX01,GLOBAL,2050
0.75305,PWRHYDNPLXX01,GLOBAL,2051
0.75305,PWRHYDNPLXX01,GLOBAL,2052
0.75305,PWRHYDNPLXX01,GLOBAL,2053
0.75305,PWRHYDNPLXX01,GLOBAL,2054
0.75305,PWRHYDNPLXX01,GLOBAL,2055
0.75305,PWRHYDNPLXX01,GLOBAL,2056
0.75305,PWRHYDNPLXX01,GLOBAL,2057
0.75305,PWRHYDNPLXX01,GLOBAL,2058
0.75305,PWRHYDNPLXX01,GLOBAL,2059
0.75305,PWRHYDNPLXX01,GLOBAL,2060
0.75305,PWRHYDNPLXX01,GLOBAL,2061
0.75305,PWRHYDNPLXX01,GLOBAL,2062
0.75305,PWRHYDNPLXX01,GLOBAL,2063
0.75305,PWRHYDNPLXX01,GLOBAL,2064
0.75305,PWRHYDNPLXX01,GLOBAL,2065
0.75305,PWRHYDNPLXX01,GLOBAL,2066
0.75305,PWRHYDNPLXX01,GLOBAL,2067
0.75305,PWRHYDNPLXX01,GLOBAL,2068
0.75305,PWRHYDNPLXX01,GLOBAL,2069
0.75305,PWRHYDNPLXX01,GLOBAL,2070
0.032,PWRSPVNPLXX01,GLOBAL,2020
0.032,PWRSPVNPLXX01,GLOBAL,2021
0.032,PWRSPVNPLXX01,GLOBAL,2022
0.032,PWRSPVNPLXX01,GLOBAL,2023
0.032,PWRSPVNPLXX01,GLOBAL,2024
0.032,PWRSPVNPLXX01,GLOBAL,2025
0.032,PWRSPVNPLXX01,GLOBAL,2026
0.032,PWRSPVNPLXX01,GLOBAL,2027
0.032,PWRSPVNPLXX01,GLOBAL,2028
0.032,PWRSPVNPLXX01,GLOBAL,2029
0.032,PWRSPVNPLXX01,GLOBAL,2030
0.032,PWRSPVNPLXX01,GLOBAL,2031
0.032,PWRSPVNPLXX01,GLOBAL,2032
0.032,PWRSPVNPLXX01,GLOBAL,2033
0.032,PWRSPVNPLXX01,GLOBAL,2034
0.032,PWRSPVNPLXX01,GLOBAL,2035
0.032,PWRSPVNPLXX01,GLOBAL,2036
0.032,PWRSPVNPLXX01,GLOBAL,2037
0.032,PWRSPVNPLXX01,GLOBAL,2038
0.032,PWRSPVNPLXX01,GLOBAL,2039
0.032,PWRSPVNPLXX01,GLOBAL,2040
0.032,PWRSPVNPLXX01,GLOBAL,2041
0.032,PWRSPVNPLXX01,GLOBAL,2042
0.032,PWRSPVNPLXX01,GLOBAL,2043
0.032,PWRSPVNPLXX01,GLOBAL,2044
0.0,PWRSPVNPLXX01,GLOBAL,2045
0.0,PWRSPVNPLXX01,GLOBAL,2046
0.0,PWRSPVNPLXX01,GLOBAL,2047
0.0,PWRSPVNPLXX01,GLOBAL,2048
0.0,PWRSPVNPLXX01,GLOBAL,2049
0.0,PWRSPVNPLXX01,GLOBAL,2050
0.0,PWRSPVNPLXX01,GLOBAL,2051
0.0,PWRSPVNPLXX01,GLOBAL,2052
0.0,PWRSPVNPLXX01,GLOBAL,2053
0.0,PWRSPVNPLXX01,GLOBAL,2054
0.0,PWRSPVNPLXX01,GLOBAL,2055
0.0,PWRSPVNPLXX01,GLOBAL,2056
0.0,PWRSPVNPLXX01,GLOBAL,2057
0.0,PWRSPVNPLXX01,GLOBAL,2058
0.0,PWRSPVNPLXX01,GLOBAL,2059
0.0,PWRSPVNPLXX01,GLOBAL,2060
0.0,PWRSPVNPLXX01,GLOBAL,2061
0.0,PWRSPVNPLXX01,GLOBAL,2062
0.0,PWRSPVNPLXX01,GLOBAL,2063
0.0,PWRSPVNPLXX01,GLOBAL,2064
0.0,PWRSPVNPLXX01,GLOBAL,2065
0.0,PWRSPVNPLXX01,GLOBAL,2066
0.0,PWRSPVNPLXX01,GLOBAL,2067
0.0,PWRSPVNPLXX01,GLOBAL,2068
0.0,PWRSPVNPLXX01,GLOBAL,2069
0.0,PWRSPVNPLXX01,GLOBAL,2070
