VALUE,FUEL,REGION,YEAR
40.65588,ELCNPLXX02,GLOBAL,2020
46.01928959999999,ELCNPLXX02,GLOBAL,2021
51.3826992,ELCNPLXX02,GLOBAL,2022
56.7461088,ELCNPLXX02,GLOBAL,2023
62.1095184,ELCNPLXX02,GLOBAL,2024
67.472928,ELCNPLXX02,GLOBAL,2025
73.7793648,ELCNPLXX02,GLOBAL,2026
80.0858016,ELCNPLXX02,GLOBAL,2027
86.39223839999998,ELCNPLXX02,GLOBAL,2028
92.69867519999998,ELCNPLXX02,GLOBAL,2029
99.005112,ELCNPLXX02,GLOBAL,2030
106.1395128,ELCNPLXX02,GLOBAL,2031
113.2739136,ELCNPLXX02,GLOBAL,2032
120.4083144,ELCNPLXX02,GLOBAL,2033
127.5427152,ELCNPLXX02,GLOBAL,2034
134.67711599999998,ELCNPLXX02,GLOBAL,2035
142.63794,ELCNPLXX02,GLOBAL,2036
150.598764,ELCNPLXX02,GLOBAL,2037
158.559588,ELCNPLXX02,GLOBAL,2038
166.520412,ELCNPLXX02,GLOBAL,2039
174.481236,ELCNPLXX02,GLOBAL,2040
183.154104,ELCNPLXX02,GLOBAL,2041
191.826972,ELCNPLXX02,GLOBAL,2042
200.49984,ELCNPLXX02,GLOBAL,2043
209.172708,ELCNPLXX02,GLOBAL,2044
217.845576,ELCNPLXX02,GLOBAL,2045
227.449188,ELCNPLXX02,GLOBAL,2046
237.0528,ELCNPLXX02,GLOBAL,2047
246.656412,ELCNPLXX02,GLOBAL,2048
256.260024,ELCNPLXX02,GLOBAL,2049
265.863636,ELCNPLXX02,GLOBAL,2050
277.9509168,ELCNPLXX02,GLOBAL,2051
290.0381976,ELCNPLXX02,GLOBAL,2052
302.1254784,ELCNPLXX02,GLOBAL,2053
314.2127592,ELCNPLXX02,GLOBAL,2054
326.30004,ELCNPLXX02,GLOBAL,2055
339.69947039999994,ELCNPLXX02,GLOBAL,2056
353.0989008,ELCNPLXX02,GLOBAL,2057
366.4983312,ELCNPLXX02,GLOBAL,2058
379.8977616,ELCNPLXX02,GLOBAL,2059
393.297192,ELCNPLXX02,GLOBAL,2060
408.002292,ELCNPLXX02,GLOBAL,2061
422.707392,ELCNPLXX02,GLOBAL,2062
437.412492,ELCNPLXX02,GLOBAL,2063
452.117592,ELCNPLXX02,GLOBAL,2064
466.822692,ELCNPLXX02,GLOBAL,2065
482.9159088,ELCNPLXX02,GLOBAL,2066
499.0091256,ELCNPLXX02,GLOBAL,2067
515.1023424,ELCNPLXX02,GLOBAL,2068
531.1955592,ELCNPLXX02,GLOBAL,2069
547.288776,ELCNPLXX02,GLOBAL,2070
