VALUE,TECHNOLOGY,REGION,YEAR
999999.0,PWRCOANPLXX01,GLOBAL,2020
999999.0,PWRCOANPLXX01,GLOBAL,2021
999999.0,PWRCOANPLXX01,GLOBAL,2022
999999.0,PWRCOANPLXX01,GLOBAL,2023
999999.0,PWRCOANPLXX01,GLOBAL,2024
999999.0,PWRCOANPLXX01,GLOBAL,2025
999999.0,PWRCOANPLXX01,GLOBAL,2026
999999.0,PWRCOANPLXX01,GLOBAL,2027
999999.0,PWRCOANPLXX01,GLOBAL,2028
999999.0,PWRCOANPLXX01,GLOBAL,2029
999999.0,PWRCOANPLXX01,GLOBAL,2030
999999.0,PWRCOANPLXX01,GLOBAL,2031
999999.0,PWRCOANPLXX01,GLOBAL,2032
999999.0,PWRCOANPLXX01,GLOBAL,2033
999999.0,PWRCOANPLXX01,GLOBAL,2034
999999.0,PWRCOANPLXX01,GLOBAL,2035
999999.0,PWRCOANPLXX01,GLOBAL,2036
999999.0,PWRCOANPLXX01,GLOBAL,2037
999999.0,PWRCOANPLXX01,GLOBAL,2038
999999.0,PWRCOANPLXX01,GLOBAL,2039
999999.0,PWRCOANPLXX01,GLOBAL,2040
999999.0,PWRCOANPLXX01,GLOBAL,2041
999999.0,PWRCOANPLXX01,GLOBAL,2042
999999.0,PWRCOANPLXX01,GLOBAL,2043
999999.0,PWRCOANPLXX01,GLOBAL,2044
999999.0,PWRCOANPLXX01,GLOBAL,2045
999999.0,PWRCOANPLXX01,GLOBAL,2046
999999.0,PWRCOANPLXX01,GLOBAL,2047
999999.0,PWRCOANPLXX01,GLOBAL,2048
999999.0,PWRCOANPLXX01,GLOBAL,2049
999999.0,PWRCOANPLXX01,GLOBAL,2050
999999.0,PWRCOANPLXX01,GLOBAL,2051
999999.0,PWRCOANPLXX01,GLOBAL,2052
999999.0,PWRCOANPLXX01,GLOBAL,2053
999999.0,PWRCOANPLXX01,GLOBAL,2054
999999.0,PWRCOANPLXX01,GLOBAL,2055
999999.0,PWRCOANPLXX01,GLOBAL,2056
999999.0,PWRCOANPLXX01,GLOBAL,2057
999999.0,PWRCOANPLXX01,GLOBAL,2058
999999.0,PWRCOANPLXX01,GLOBAL,2059
999999.0,PWRCOANPLXX01,GLOBAL,2060
999999.0,PWRCOANPLXX01,GLOBAL,2061
999999.0,PWRCOANPLXX01,GLOBAL,2062
999999.0,PWRCOANPLXX01,GLOBAL,2063
999999.0,PWRCOANPLXX01,GLOBAL,2064
999999.0,PWRCOANPLXX01,GLOBAL,2065
999999.0,PWRCOANPLXX01,GLOBAL,2066
999999.0,PWRCOANPLXX01,GLOBAL,2067
999999.0,PWRCOANPLXX01,GLOBAL,2068
999999.0,PWRCOANPLXX01,GLOBAL,2069
999999.0,PWRCOANPLXX01,GLOBAL,2070
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2020
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2021
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2022
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2023
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2024
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2025
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2026
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2027
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2028
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2029
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2030
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2031
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2032
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2033
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2034
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2035
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2036
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2037
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2038
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2039
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2040
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2041
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2042
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2043
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2044
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2045
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2046
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2047
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2048
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2049
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2050
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2051
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2052
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2053
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2054
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2055
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2056
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2057
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2058
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2059
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2060
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2061
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2062
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2063
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2064
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2065
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2066
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2067
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2068
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2069
0.7001999999999999,PWRCSPNPLXX01,GLOBAL,2070
39.7532,PWRHYDNPLXX01,GLOBAL,2020
39.7532,PWRHYDNPLXX01,GLOBAL,2021
39.7532,PWRHYDNPLXX01,GLOBAL,2022
39.7532,PWRHYDNPLXX01,GLOBAL,2023
39.7532,PWRHYDNPLXX01,GLOBAL,2024
39.7532,PWRHYDNPLXX01,GLOBAL,2025
39.7532,PWRHYDNPLXX01,GLOBAL,2026
39.7532,PWRHYDNPLXX01,GLOBAL,2027
39.7532,PWRHYDNPLXX01,GLOBAL,2028
39.7532,PWRHYDNPLXX01,GLOBAL,2029
39.7532,PWRHYDNPLXX01,GLOBAL,2030
39.7532,PWRHYDNPLXX01,GLOBAL,2031
