VALUE,TECHNOLOGY,REGION,YEAR
0,PWRBIONPLXX01,GLOBAL,2020
0,PWRBIONPLXX01,GLOBAL,2021
0,PWRBIONPLXX01,GLOBAL,2022
0,PWRBIONPLXX01,GLOBAL,2023
0,PWRBIONPLXX01,GLOBAL,2024
0,PWRBIONPLXX01,GLOBAL,2025
0,PWRBIONPLXX01,GLOBAL,2026
0,PWRBIONPLXX01,GLOBAL,2027
0,PWRBIONPLXX01,GLOBAL,2028
0,PWRBIONPLXX01,GLOBAL,2029
0,PWRBIONPLXX01,GLOBAL,2030
0,PWRBIONPLXX01,GLOBAL,2031
0,PWRBIONPLXX01,GLOBAL,2032
0,PWRBIONPLXX01,GLOBAL,2033
0,PWRBIONPLXX01,GLOBAL,2034
0,PWRBIONPLXX01,GLOBAL,2035
0,PWRBIONPLXX01,GLOBAL,2036
0,PWRBIONPLXX01,GLOBAL,2037
0,PWRBIONPLXX01,GLOBAL,2038
0,PWRBIONPLXX01,GLOBAL,2039
0,PWRBIONPLXX01,GLOBAL,2040
0,PWRBIONPLXX01,GLOBAL,2041
0,PWRBIONPLXX01,GLOBAL,2042
0,PWRBIONPLXX01,GLOBAL,2043
0,PWRBIONPLXX01,GLOBAL,2044
0,PWRBIONPLXX01,GLOBAL,2045
0,PWRBIONPLXX01,GLOBAL,2046
0,PWRBIONPLXX01,GLOBAL,2047
0,PWRBIONPLXX01,GLOBAL,2048
0,PWRBIONPLXX01,GLOBAL,2049
0,PWRBIONPLXX01,GLOBAL,2050
0,PWRBIONPLXX01,GLOBAL,2051
0,PWRBIONPLXX01,GLOBAL,2052
0,PWRBIONPLXX01,GLOBAL,2053
0,PWRBIONPLXX01,GLOBAL,2054
0,PWRBIONPLXX01,GLOBAL,2055
0,PWRBIONPLXX01,GLOBAL,2056
0,PWRBIONPLXX01,GLOBAL,2057
0,PWRBIONPLXX01,GLOBAL,2058
0,PWRBIONPLXX01,GLOBAL,2059
0,PWRBIONPLXX01,GLOBAL,2060
0,PWRBIONPLXX01,GLOBAL,2061
0,PWRBIONPLXX01,GLOBAL,2062
0,PWRBIONPLXX01,GLOBAL,2063
0,PWRBIONPLXX01,GLOBAL,2064
0,PWRBIONPLXX01,GLOBAL,2065
