VALUE,TECHNOLOGY,REGION,YEAR
100,HYDRO,R1,2020
100,HYDRO,R1,2021
100,HYDRO,R1,2022
100,HYDRO,R1,2023
100,HYDRO,R1,2024
100,HYDRO,R1,2025
100,HYDRO,R1,2026
100,HYDRO,R1,2027
100,HYDRO,R1,2028
100,HYDRO,R1,2029
100,HYDRO,R1,2030
100,HYDRO,R1,2031
100,HYDRO,R1,2032
100,HYDRO,R1,2033
100,HYDRO,R1,2034
100,HYDRO,R1,2035
100,HYDRO,R1,2036
100,HYDRO,R1,2037
100,HYDRO,R1,2038
100,HYDRO,R1,2039
100,HYDRO,R1,2040
100,HYDRO,R1,2041
100,HYDRO,R1,2042
100,HYDRO,R1,2043
100,HYDRO,R1,2044
100,HYDRO,R1,2045
100,HYDRO,R1,2046
100,HYDRO,R1,2047
100,HYDRO,R1,2048
100,HYDRO,R1,2049
100,HYDRO,R1,2050
100,HYDRO,R1,2051
100,HYDRO,R1,2052
100,HYDRO,R1,2053
100,HYDRO,R1,2054
100,HYDRO,R1,2055
100,HYDRO,R1,2056
100,HYDRO,R1,2057
100,HYDRO,R1,2058
100,HYDRO,R1,2059
100,HYDRO,R1,2060
100,HYDRO,R1,2061
100,HYDRO,R1,2062
100,HYDRO,R1,2063
100,HYDRO,R1,2064
100,HYDRO,R1,2065
100,HYDRO,R1,2066
100,HYDRO,R1,2067
100,HYDRO,R1,2068
100,HYDRO,R1,2069
100,HYDRO,R1,2070
