MODE_OF_OPERATION,REGION,TECHNOLOGY,FUEL,YEAR,VALUE
1,R1,TRANSMISSION,ELC_01,2020,1.0
1,R1,TRANSMISSION,ELC_01,2021,1.0
1,R1,TRANSMISSION,ELC_01,2022,1.0
1,R1,TRANSMISSION,ELC_01,2023,1.0
1,R1,TRANSMISSION,ELC_01,2024,1.0
1,R1,TRANSMISSION,ELC_01,2025,1.0
1,R1,TRANSMISSION,ELC_01,2026,1.0
1,R1,TRANSMISSION,ELC_01,2027,1.0
1,R1,TRANSMISSION,ELC_01,2028,1.0
1,R1,TRANSMISSION,ELC_01,2029,1.0
1,R1,TRANSMISSION,ELC_01,2030,1.0
1,R1,TRANSMISSION,ELC_01,2031,1.0
1,R1,TRANSMISSION,ELC_01,2032,1.0
1,R1,TRANSMISSION,ELC_01,2033,1.0
1,R1,TRANSMISSION,ELC_01,2034,1.0
1,R1,TRANSMISSION,ELC_01,2035,1.0
1,R1,TRANSMISSION,ELC_01,2036,1.0
1,R1,TRANSMISSION,ELC_01,2037,1.0
1,R1,TRANSMISSION,ELC_01,2038,1.0
1,R1,TRANSMISSION,ELC_01,2039,1.0
1,R1,TRANSMISSION,ELC_01,2040,1.0
1,R1,TRANSMISSION,ELC_01,2041,1.0
1,R1,TRANSMISSION,ELC_01,2042,1.0
1,R1,TRANSMISSION,ELC_01,2043,1.0
1,R1,TRANSMISSION,ELC_01,2044,1.0
1,R1,TRANSMISSION,ELC_01,2045,1.0
1,R1,TRANSMISSION,ELC_01,2046,1.0
1,R1,TRANSMISSION,ELC_01,2047,1.0
1,R1,TRANSMISSION,ELC_01,2048,1.0
1,R1,TRANSMISSION,ELC_01,2049,1.0
1,R1,TRANSMISSION,ELC_01,2050,1.0
1,R1,TRANSMISSION,ELC_01,2051,1.0
1,R1,TRANSMISSION,ELC_01,2052,1.0
1,R1,TRANSMISSION,ELC_01,2053,1.0
1,R1,TRANSMISSION,ELC_01,2054,1.0
1,R1,TRANSMISSION,ELC_01,2055,1.0
1,R1,TRANSMISSION,ELC_01,2056,1.0
1,R1,TRANSMISSION,ELC_01,2057,1.0
1,R1,TRANSMISSION,ELC_01,2058,1.0
1,R1,TRANSMISSION,ELC_01,2059,1.0
1,R1,TRANSMISSION,ELC_01,2060,1.0
1,R1,TRANSMISSION,ELC_01,2061,1.0
1,R1,TRANSMISSION,ELC_01,2062,1.0
1,R1,TRANSMISSION,ELC_01,2063,1.0
1,R1,TRANSMISSION,ELC_01,2064,1.0
1,R1,TRANSMISSION,ELC_01,2065,1.0
1,R1,TRANSMISSION,ELC_01,2066,1.0
1,R1,TRANSMISSION,ELC_01,2067,1.0
1,R1,TRANSMISSION,ELC_01,2068,1.0
1,R1,TRANSMISSION,ELC_01,2069,1.0
1,R1,TRANSMISSION,ELC_01,2070,1.0
1,R1,HYDRO,WATER,2020,2.0
1,R1,HYDRO,WATER,2021,2.0
1,R1,HYDRO,WATER,2022,2.0
1,R1,HYDRO,WATER,2023,2.0
1,R1,HYDRO,WATER,2024,2.0
1,R1,HYDRO,WATER,2025,2.0
1,R1,HYDRO,WATER,2026,2.0
1,R1,HYDRO,WATER,2027,2.0
1,R1,HYDRO,WATER,2028,2.0
1,R1,HYDRO,WATER,2029,2.0
1,R1,HYDRO,WATER,2030,2.0
1,R1,HYDRO,WATER,2031,2.0
1,R1,HYDRO,WATER,2032,2.0
1,R1,HYDRO,WATER,2033,2.0
1,R1,HYDRO,WATER,2034,2.0
1,R1,HYDRO,WATER,2035,2.0
1,R1,HYDRO,WATER,2036,2.0
1,R1,HYDRO,WATER,2037,2.0
1,R1,HYDRO,WATER,2038,2.0
1,R1,HYDRO,WATER,2039,2.0
1,R1,HYDRO,WATER,2040,2.0
1,R1,HYDRO,WATER,2041,2.0
1,R1,HYDRO,WATER,2042,2.0
1,R1,HYDRO,WATER,2043,2.0
1,R1,HYDRO,WATER,2044,2.0
1,R1,HYDRO,WATER,2045,2.0
1,R1,HYDRO,WATER,2046,2.0
1,R1,HYDRO,WATER,2047,2.0
1,R1,HYDRO,WATER,2048,2.0
1,R1,HYDRO,WATER,2049,2.0
1,R1,HYDRO,WATER,2050,2.0
1,R1,HYDRO,WATER,2051,2.0
1,R1,HYDRO,WATER,2052,2.0
1,R1,HYDRO,WATER,2053,2.0
1,R1,HYDRO,WATER,2054,2.0
1,R1,HYDRO,WATER,2055,2.0
1,R1,HYDRO,WATER,2056,2.0
1,R1,HYDRO,WATER,2057,2.0
1,R1,HYDRO,WATER,2058,2.0
1,R1,HYDRO,WATER,2059,2.0
1,R1,HYDRO,WATER,2060,2.0
1,R1,HYDRO,WATER,2061,2.0
1,R1,HYDRO,WATER,2062,2.0
1,R1,HYDRO,WATER,2063,2.0
1,R1,HYDRO,WATER,2064,2.0
1,R1,HYDRO,WATER,2065,2.0
1,R1,HYDRO,WATER,2066,2.0
1,R1,HYDRO,WATER,2067,2.0
1,R1,HYDRO,WATER,2068,2.0
1,R1,HYDRO,WATER,2069,2.0
1,R1,HYDRO,WATER,2070,2.0
