VALUE,FUEL,REGION,YEAR
18120.0,ELC_02,R1,2020
18502.16,ELC_02,R1,2021
18884.32,ELC_02,R1,2022
19266.48,ELC_02,R1,2023
19648.64,ELC_02,R1,2024
20030.8,ELC_02,R1,2025
20412.96,ELC_02,R1,2026
20795.12,ELC_02,R1,2027
21177.28,ELC_02,R1,2028
21559.44,ELC_02,R1,2029
21941.6,ELC_02,R1,2030
22323.76,ELC_02,R1,2031
22705.92,ELC_02,R1,2032
23088.08,ELC_02,R1,2033
23470.24,ELC_02,R1,2034
23852.4,ELC_02,R1,2035
24234.56,ELC_02,R1,2036
24616.72,ELC_02,R1,2037
24998.88,ELC_02,R1,2038
25381.04,ELC_02,R1,2039
25763.2,ELC_02,R1,2040
26145.36,ELC_02,R1,2041
26527.52,ELC_02,R1,2042
26909.68,ELC_02,R1,2043
27291.84,ELC_02,R1,2044
27674.0,ELC_02,R1,2045
28056.16,ELC_02,R1,2046
28438.32,ELC_02,R1,2047
28820.48,ELC_02,R1,2048
29202.64,ELC_02,R1,2049
29584.8,ELC_02,R1,2050
29966.96,ELC_02,R1,2051
30349.12,ELC_02,R1,2052
30731.28,ELC_02,R1,2053
31113.44,ELC_02,R1,2054
31495.6,ELC_02,R1,2055
31877.76,ELC_02,R1,2056
32259.92,ELC_02,R1,2057
32642.08,ELC_02,R1,2058
33024.24,ELC_02,R1,2059
33406.4,ELC_02,R1,2060
33788.56,ELC_02,R1,2061
34170.72,ELC_02,R1,2062
34552.88,ELC_02,R1,2063
34935.04,ELC_02,R1,2064
35317.2,ELC_02,R1,2065
35699.36,ELC_02,R1,2066
36081.52,ELC_02,R1,2067
36463.68,ELC_02,R1,2068
36845.84,ELC_02,R1,2069
37228.0,ELC_02,R1,2070
